0.7606987953186035,0.7142857313156128
0.7400585412979126,0.6948052048683167
0.7288459539413452,0.7272727489471436
0.8314909338951111,0.8116883039474487
0.8652023673057556,0.8311688303947449
0.8435985445976257,0.8441558480262756
0.8090389370918274,0.798701286315918
0.7384442687034607,0.7467532753944397
0.7694625854492188,0.7077922224998474
0.757797122001648,0.7597402334213257
0.7890920639038086,0.7662337422370911
0.7930421829223633,0.7792207598686218
0.8166786432266235,0.8116883039474487
0.850282609462738,0.7792207598686218
0.7873038649559021,0.7467532753944397
0.8312894701957703,0.8116883039474487
0.82876056432724,0.8051947951316833
0.8314083218574524,0.8116883039474487
0.8630477786064148,0.8311688303947449
0.8445441722869873,0.7857142686843872
0.8091682195663452,0.7597402334213257
0.8416892886161804,0.7597402334213257
0.857978880405426,0.7857142686843872
0.8199370503425598,0.7857142686843872
0.8197347521781921,0.7792207598686218
0.8059705495834351,0.7727272510528564
0.9062760472297668,0.9545454382896423
0.7788117527961731,0.7077922224998474
0.7902444005012512,0.7467532753944397
0.8308829665184021,0.8181818127632141
0.7857332825660706,0.7532467246055603
0.7844627499580383,0.7792207598686218
0.7288270592689514,0.7142857313156128
0.777489423751831,0.7857142686843872
0.8353469967842102,0.8441558480262756
0.7822697758674622,0.7467532753944397
0.7977914214134216,0.7597402334213257
0.7475740313529968,0.7272727489471436
0.840536892414093,0.8441558480262756
0.8541333079338074,0.8376623392105103
0.8591087460517883,0.8116883039474487
0.7282912135124207,0.6883116960525513
0.7387465834617615,0.7532467246055603
0.7991993427276611,0.8181818127632141
0.8059852719306946,0.7922077775001526
0.8385605812072754,0.7792207598686218
0.8657218813896179,0.8051947951316833
0.8416886329650879,0.798701286315918
0.8091903328895569,0.7337662577629089
0.7818642854690552,0.7597402334213257
0.8651094436645508,0.8896104097366333
0.8422962427139282,0.798701286315918
0.805696427822113,0.8311688303947449
0.8283064365386963,0.7792207598686218
0.7305529713630676,0.7532467246055603
0.8482651114463806,0.8896104097366333
0.9331479668617249,1.0
0.7839571833610535,0.7857142686843872
0.8848880529403687,0.9155844449996948
0.7540982365608215,0.7857142686843872
0.7844594120979309,0.7597402334213257
